,0,1,2,3,4,5,6
13296,0.4917000344347288,0.4745557179281686,-0.3696238659253461,-0.18918059735151274,0.28426905817890125,-0.06501608217231847,0.5249579579963869
13297,0.31568228098202833,0.46356515135452514,-0.5336846457399482,0.46420355826130394,-0.31789387932798496,0.17527581374624082,-0.23101877396438494
13298,0.7105394162480798,0.2406368599849063,-0.417956708434593,0.29154817392980076,0.4106628168722654,-0.09392400150029642,-0.008592118939511614
13299,0.7659383815224681,0.22174862664323997,0.01841776576140606,-0.2945587879374839,0.442613832483692,-0.10123162009863927,0.2662836890086221
13300,0.5688864016442539,0.6464730250030362,0.03689127259081924,-0.06804511026712953,0.3286931511156152,0.3157178717916046,-0.2115013588233125
13301,0.575654038572335,-0.3561705276684081,0.15475691408000086,-0.37378258504758366,0.33255280908506485,0.5171673589336416,-0.006957857327064346
13302,0.5434849455368559,0.15727384799478752,-0.00910794364359643,0.0789399064592897,-0.25994393853346454,-0.07179790320538984,0.7751443718156745
13303,0.6226814578680474,-0.21708382122328515,-0.4675880120398018,-0.23932052983278482,-0.2977776460428105,-0.08224777514694061,0.44021963675899584
13304,0.7495660139479768,-0.24289018433530177,-0.10426200487067092,-0.08960188935699609,0.4328235672342038,0.41573770260995707,-0.009055778650290409
13305,0.6966472225974869,-0.08045589971675915,0.38601034843306575,-0.26766705935789575,-0.3330481798385042,-0.331148639257027,-0.2588036713606141
13306,0.5787413454707188,-0.40039112906818336,0.3914138397693336,-0.06916076773641414,-0.27663853559246915,0.3208943348830473,0.40896862901034936
13307,0.651734839643501,0.07658237868142083,0.0156525807226127,0.26705390512005933,-0.31148212423331934,0.5849846563370235,-0.24204521205873344
13308,0.6342602136208412,-0.31425896992403507,0.1186309388604623,-0.2435855692441666,0.3660197785841122,-0.30135583359176116,0.44806499002540034
13309,0.6719029550223808,0.26011482723683926,-0.011248055666108665,0.11526315325116548,-0.32102349389783885,-0.5497166698529258,-0.24945957925384568
13310,0.5601842156153561,0.621886766018033,0.40145728923327234,0.22943569839044903,-0.2676055932508595,0.11825111825772507,-0.006761622900835976
13311,0.3816257484299496,0.34409918799947276,0.4444636357324847,-0.1464953750960367,-0.584686331135586,-0.3121318889873949,-0.2786831473209049
13312,0.5705384464137879,-0.3943566238304209,-0.3581304276538878,0.23360556004906097,-0.2724691707619227,0.5117156710450708,-0.006884511502226186
13313,0.5943824833717156,0.6741137016264651,0.06267503838279276,0.24333150662113306,0.029466813548187767,-0.28219443836945834,-0.22054433577447535
13314,0.7214851074810047,-0.25994641852513395,-0.012068926477116548,-0.08611427119776993,0.41597656385447884,0.3995557406948399,-0.2676648667465802
13315,0.6697030538482582,0.39024820465489457,-0.011201022067489767,-0.4339266433992781,0.386062727296171,-0.08829763662058736,0.23226162326714406
13316,0.5025677097531764,-0.3102427551141811,0.3598384683109694,-0.45839225938926814,-0.5046298951649046,-0.23849503285905363,-0.006060649770689328
13317,0.8059362109038871,-0.08304163137046114,-0.1446839842685322,-0.3090946598472973,0.4644559171131956,-0.1062271928781179,-0.009717608505173721
13318,0.5971561472387853,-0.36121227495247926,-0.08288597356235648,-0.38674464926717017,0.34408510363328665,-0.48789582258248254,-0.007199142494196055
13319,0.5110651088377928,-0.35912847219472926,-0.36204690148713103,0.20903224393657463,-0.24380773366841518,0.28281136020082026,0.5437299703445964
13320,0.44041214899344067,0.11093096041577709,-0.5090338630971584,0.5290450583488782,-0.4419511173540814,0.2436767322920826,-0.005307872093413358
13321,0.6623699893219566,-0.07631168440560082,0.2044720333954927,0.09593059121521359,-0.31589314992647605,0.5932688631933766,0.22950949237839996
13322,0.5892684670455406,0.37905641041518906,0.25377449839311894,-0.2258264456204054,0.3393343287161799,0.5277135955052993,-0.007099744103434697
13323,0.6709322994795864,0.5792379266841251,-0.06577307867382869,0.09714121460409719,0.03321140524941011,0.3710530364200961,-0.24857072852108728
13324,0.7304224042036437,-0.07518105733162597,0.04719435324309333,-0.08704890736708615,0.420491340984432,-0.09617191457041004,0.5147466326349364
13325,0.6717152270046545,-0.0034199994248033687,0.23453734549984862,-0.4345710684978239,0.3866360696222696,-0.3183298878229495,0.23260655534665364
13326,0.5258516565849528,0.1323310796280976,0.22632619072624263,0.07610105619388065,-0.5272096111230621,-0.6090677623093156,-0.0063318341607844055
13327,0.674480767124818,0.1614632209263934,-0.09349111759520942,0.45347842809732336,-0.32137664917442116,0.372789517060239,-0.24973400766292508
13328,0.5590744084010761,0.4754688360995258,-0.3046505689985213,0.22835703677060903,-0.26634748091385524,-0.45609013986457614,0.1935125062225385
13329,0.6730449388858735,-0.4146632111827734,0.04345413701929793,0.09735857278157552,0.03328571737887984,0.6021000086059598,-0.008100522749816508
13330,0.4602630143371659,-0.05857835730553446,0.4784190042476314,0.5520539561050289,-0.4611721797417596,0.09686427301066189,-0.1703401093650365
13331,0.694095821893384,0.21693494952449607,-0.15253232885621043,-0.44864256261367824,0.39915541932834436,0.14605325445414244,-0.25684110935411364
13332,0.4778727755644313,0.11431088678245899,-0.06618877350070623,0.698979029823315,-0.227524569047527,0.42730664612007735,-0.17680383007285794
13333,0.5682632460903412,-0.3429551680956853,-0.1248419643917454,-0.3671970345331666,0.32669367222168694,0.5080555599817681,-0.21021477131283647
13334,0.5714072877236158,-0.34480047178488543,-0.032726353307555106,-0.06799508007331723,0.32845147934830476,-0.2704246468219463,0.6065493691229176
13335,0.5340854365519171,-0.3287515766495539,-0.16065480708173616,0.49938265534080556,-0.2541731223214359,0.4773544452263251,-0.19751177517281548
13336,0.39269232770777796,-0.20812574164852166,-0.08623158107979229,-0.04671461192110376,-0.5993665568375299,0.35092714558810534,0.5571966797409587
13337,0.6494042864609081,-0.39168790762396605,-0.08987909826787005,-0.24830789983397625,0.3731157096043547,-0.0853364829462123,0.4567515103935209
13338,0.6120273024100228,-0.37655712673180003,-0.5564787430056273,0.08841166382898533,0.030226877522233492,0.33770852518570554,-0.22623303380855012
13339,0.6655672074279497,0.07782942763795243,-0.3080796300786745,0.6219449462270674,0.03286614356892134,-0.08743396616838059,-0.2459866178276371
13340,0.7651598855009026,-0.2465940923805241,-0.1368861671424039,-0.2924358455055618,0.03777838406570328,0.4220774162777336,0.26436453070992233
13341,0.5770245442553119,0.14487961436311667,0.411588620203476,-0.06859087229587069,-0.2743589912023082,-0.46980895122877603,-0.41946318779769465
13342,0.6061425025189184,0.5144077269678853,0.30940698759343777,0.2470585142570776,0.029918144494295144,0.12733391442980305,-0.4405636645290645
13343,0.7027623691385294,-0.08926594313198338,0.07376735830631757,0.4713510477073129,0.034681893290254444,-0.092264414236386,-0.5107128887513065
13344,0.5527863140944947,-0.3263203942419692,0.058015949818724606,-0.35660271226410056,0.31726794782502504,0.11609015954688671,0.5858968088011594
13345,0.6395232532221213,0.1526785725817846,-0.03656672379262811,0.5970663945587376,0.03155145799123738,-0.08393650154858948,0.44925830706698944
13346,0.6672444955201495,-0.07658305728781643,-0.38964458804333574,0.44732604267995757,0.03291413937370016,0.3677318458538459,-0.2463458423792703
13347,0.5458298560345478,0.06375060362338024,-0.5619600703661302,0.3658734467746904,0.026920877550816,0.3007723787448379,-0.39642700664097946
13348,0.5895368484793384,-0.3047030855347871,0.10960010037667146,-0.5351191883499484,0.33815634317664234,0.3248075009722619,0.20344036248812808
13349,0.5983847869297725,-0.2946488133897782,-0.058430857547513884,-0.38572697405051487,0.34317968223172,0.32963254192724956,0.4201051688815765
13350,0.5899801195944306,0.16230499736518636,0.014077476651668593,-0.22514372880248668,0.33830845571678325,0.5261182157183747,-0.42829859236927365
13351,0.49542683011026334,-0.30421933835147624,0.17230548264463535,-0.44949249437111877,0.284046510555109,0.2728336732843784,0.5245469806396131
13352,0.7182640307660934,0.20628349542702162,0.42424541675768135,-0.2740157506465592,-0.3409476205956829,-0.09417155252683612,0.24771260582494836
13353,0.6139632402708937,-0.22738118559797074,0.31287905635690133,-0.07284965919965429,0.35190161271000553,0.5472575262570414,0.21170974046310728
13354,0.7235976169067831,-0.0917599736469648,0.3394071862964247,-0.2759672259259647,-0.3433757688010129,0.3983079895516757,-0.008676117093489156
13355,0.6212535609565131,-0.23001175905835822,-0.16117112872745024,-0.23689929684698782,0.3559727632787215,0.5535887498399565,0.21415901093860057
13356,0.6385996968182542,0.1832934955649381,-0.16564623711361892,-0.24347708803308912,0.36585677110800296,0.35141444463544075,-0.46317476677409464
13357,0.7280044915983853,-0.3314655967202406,0.13515881694451246,-0.0863291044046755,0.4170143195942352,0.4005525306567949,-0.008725008659714284
13358,0.8003592112255596,-0.1890734103122719,0.01907428862954297,-0.09489485233394096,0.45839132181348796,0.16772801050039987,0.2757756835051724
13359,0.5168845431076196,-0.3170128625520299,-0.36396198158567267,0.34584458297193504,0.025447158715330265,0.28430731667866166,0.5466060796025692
13360,0.7334595510040073,-0.09292647678092816,-0.19013723548522227,-0.27947547272595125,0.4199491413397532,0.4033714992676034,-0.008786412654592153
13361,0.8789592783809437,0.20933520691758725,-0.3699694848519836,-0.10416698910654684,0.04325971140193402,0.18411664503332423,-0.01052782706687922
13362,0.6061380066268592,0.26226288807244574,0.014436873065272094,-0.38995960119591244,0.34694543297377906,0.5395499552651241,-0.007258987916985647
13363,0.7142792778794446,0.39584636211250634,0.45006298376883386,-0.08462497554946381,-0.33849435274886625,-0.09349394685387306,-0.0085527777635232
13364,0.6462003618322835,0.17739650668651363,0.27653251596997763,0.26251309241142984,-0.30618588268390734,-0.3044395512374616,-0.4681228263976872
13365,0.630867070912856,-0.38657044280376335,-0.03596314616633264,-0.07472011868501342,0.3609369015039129,0.34668878863797464,0.4418427599670963
13366,0.5555021497255371,-0.30658577573152856,-0.2336446495911509,-0.06578396507079895,0.3177706478410358,0.305226538227815,0.5868251418936893
13367,0.4460677545350665,0.6535478734068693,-0.2236254066524871,0.18112918294117158,0.021934273682746995,-0.5134692783570721,-0.16416704887843228
13368,0.5309091133765735,-0.357422023848215,-0.3518884420112296,-0.06285266987727438,-0.2514065578218173,0.2916258213436865,0.560676555136703
13369,0.31841471868400667,0.07961085327929153,0.727639076804248,0.21272890717666074,-0.48358306646107074,0.17487735172734636,-0.23049358908514286
13370,0.7153926771507523,-0.2208261604092645,0.07478805993223209,-0.084667615206089,0.40898846559702634,-0.09354105528450478,0.5006653287074303
13371,0.44751970164858607,0.6498463550711909,-0.2964837715015552,0.4161753528039825,-0.21182271295190064,-0.2106145819255553,-0.16460229813025842
13372,0.5963389710304775,0.14903089518781232,0.03825269779114959,0.5544878783639193,-0.2822202850376605,-0.48327053379220186,-0.00713089408636631
13373,0.5329807477612837,-0.05445446152008635,0.485892527633312,-0.06305047501097755,-0.25219776538516986,-0.6129613279598212,0.18323215025710146
13374,0.589184783360145,-0.339086798661165,0.08533173488449317,-0.37836872010221023,0.3366330743415786,0.5235127571645738,-0.007043226936749821
13375,0.5574755871822134,0.4775241329389426,0.08072714705368474,0.08008328208410558,0.027379504629808035,-0.6409391387825971,0.1915955399241241
13376,0.6281064157968801,0.5836726917970008,0.16695419507990536,0.09021607882408962,-0.29707563513105234,-0.2953812639893959,-0.23085027842213077
13377,0.46942224451286685,-0.2814295381862764,0.2004902372286306,-0.5471466486244854,0.2680853296722337,0.41691117358740826,-0.3393960966485361
13378,0.54008410236352,-0.31719294668424897,0.09995370975324734,-0.48802097673177736,0.30839370457631426,0.4795964831759919,0.18553467446059052
13379,0.6700283275145744,0.19977601193352548,-0.3623135277884934,0.09619401729763787,0.0328875699574161,0.36743500016140757,-0.484290338949931
13380,0.7557343072501811,0.19780282603541913,0.23122542020617326,-0.28709771308933674,-0.35722502055193645,-0.3551875873385603,-0.009026047813026487
13381,0.5993189239389183,-0.30822343384338724,-0.17903155362578493,0.5565053063986296,0.029408042316154324,0.1251628804903746,-0.4330520862315257
13382,0.7301448338657931,-0.09220084612295114,-0.33578875053832774,-0.27729314559823004,0.4166699040082267,0.15246190472848528,-0.2681110043802568
13383,0.6692155729571607,-0.4089604306305291,-0.19985138856702286,-0.2541153690632458,0.3818422060385525,0.3667688488230749,-0.007989117873871765
13384,0.516805785684256,-0.2656680684301386,0.07473668603948203,-0.4665659387705934,0.2948356836015078,-0.5933774316805182,-0.006168718367079062
13385,0.5706230071119408,-0.3624344510151057,0.08250695192981242,-0.06738186363246665,-0.26952303583180987,0.3126405189128062,0.6010791785601202
13386,0.6776084591013708,-0.4139028876530281,-0.36602743284810363,-0.2571864590667826,0.3864569280296557,0.1414068037459148,-0.008085669688624137
13387,0.6220903745623941,0.5921997163649338,0.01476122969048087,-0.07343732387356298,0.35474033767801677,-0.2920691078037331,0.21341756362878017
13388,0.6564129059770352,0.31470966790474675,-0.010858474306643153,-0.42065637224254776,0.37425622231967676,-0.30813716212368997,-0.24081943691260235
13389,0.6262187178170087,-0.35958941264543137,-0.03556961708538845,0.4171135041656194,0.030691108276434773,-0.5061905416710955,0.21476938829241712
13390,0.689134123314204,0.18010058077107097,0.4602014594686492,-0.08131517850525351,-0.3252553816184672,-0.3234002872683712,-0.25274807667009214
13391,0.5906051829843092,0.5046882777964032,0.13286175177262455,0.08463885053633222,0.3365841845557157,-0.2771205640934556,-0.42611566463374456
13392,0.4969102387753612,0.5448595007496013,0.39172672560321886,0.07120087194624017,-0.49326232627791927,-0.2331225633696208,-0.005924124260749634
13393,0.6955496839824518,-0.23079702916113798,-0.12344409114187752,0.09964841565954717,0.034068586937261745,0.6162612106156296,0.2384042150123587
13394,0.7691850326544901,0.2474409202575585,-0.012712520787492469,0.11018131436638665,0.037669657490368456,0.16032494743760586,-0.5547096127126462
13395,0.5750424216706718,-0.329905798747427,-0.2408118816926258,-0.36812413611859496,0.32751851064079673,0.3145896006683054,0.40093346532004187
13396,0.34756532455955425,-0.03959289706200147,0.5254455929920857,0.3220106828408588,-0.5257185962195821,-0.3983440099164959,-0.2505769421957401
13397,0.6987540982637873,-0.24862518826885513,-0.2363336294569456,0.10004749083797075,0.03420502590942843,0.6187292333228065,-0.00832424872756979
13398,0.6353417717011218,-0.23371220002101464,0.2705006387299099,-0.40654306464145484,-0.299507190123964,0.13234798170002027,0.4427765085634516
13399,0.5227308389605797,0.12378618859747915,0.3275931146903611,-0.33443536947286817,-0.5183492146862874,0.2858000305036569,-0.37669300307187803
13400,0.5592018610108735,-0.32733858766425217,0.01324314547375721,-0.3577153933664847,0.3182578955674181,-0.0727897774831977,0.587724939336009
13401,0.5791072121628251,0.5011223190463862,-0.381937273275219,0.3850400960467538,0.028331154854788824,-0.27131859098137806,-0.212044499448685
